date,model,actual,forecast,lower,upper
2022-01-01,ARIMA,5759.000000000003,416291.9664847075,300471.3046202302,576757.0947724053
2022-02-01,ARIMA,6177.000000000002,430297.00872662285,310579.87636542827,596160.5489043908
2022-03-01,ARIMA,8563.000000000002,391982.01817004173,282924.84867842746,543076.5846442158
2022-04-01,ARIMA,13729.000000000002,446055.14481080696,321953.79773075104,617992.847974503
2022-05-01,ARIMA,17723.000000000015,449255.9968244769,324264.11152110196,622427.5068750407
2022-06-01,ARIMA,23566.00000000001,409298.5634758781,295423.60002664756,567068.0005044717
2022-07-01,ARIMA,35493.00000000001,459548.37428523594,331692.95280509035,636687.204955152
2022-08-01,ARIMA,33996.000000000015,460167.07383374433,332139.5183110551,637544.3896821665
2022-09-01,ARIMA,36676.000000000015,422987.721012414,305304.1722305102,586033.8083740645
2022-10-01,ARIMA,42415.000000000015,471093.8612185245,340026.26454970613,652683.0386179046
2022-11-01,ARIMA,49505.99999999996,470403.9452086094,339528.2963633971,651727.1861883242
2022-12-01,ARIMA,60836.00000000004,436398.94195849844,314984.1351169097,604614.5456532747
2023-01-01,ARIMA,89388.00000000001,482616.3713893763,348342.9921064593,668647.03884893
2023-02-01,ARIMA,82278.00000000001,480929.4003960006,347125.3686945449,666309.8046066805
2023-03-01,ARIMA,105132.00000000001,449979.4801700138,324786.3079685305,623429.8655732791
2023-04-01,ARIMA,150903.00000000012,494377.5146553231,356831.9604691221,684941.6561702198
2023-05-01,ARIMA,148053.00000000012,491866.19734346715,355019.33964418253,681462.3214113698
2023-06-01,ARIMA,167227.99999999988,463795.22699173016,334758.24989833304,642571.0580897848
2023-07-01,ARIMA,309869.00000000023,506422.5848721892,365525.86187691154,701629.6434988136
2023-08-01,ARIMA,289817.0,503229.42291046935,363221.0986190417,697205.638873194
2023-09-01,ARIMA,188758.0,477862.72012796917,344911.89750513283,662061.035564048
2023-10-01,ARIMA,177879.99999999997,518768.63953850965,374437.0081061691,718734.6333511091
2023-11-01,ARIMA,150216.00000000012,515021.0487498473,371732.0687204486,713542.488642282
2023-12-01,ARIMA,176872.00000000006,492192.43237877014,355254.8098557816,681914.3076627788
2024-01-01,ARIMA,276899.0000000001,531428.8688226448,383574.9195682509,736274.9002044235
2024-02-01,ARIMA,401347.9999999998,527242.0758375644,380552.9724337174,730474.2575328157
2024-03-01,ARIMA,315945.9999999998,506794.38877949247,365794.2228291457,702144.7636917295
2024-04-01,ARIMA,278899.9999999998,544415.7821169385,392948.62530339905,754267.7753467577
2024-05-01,ARIMA,276636.9999999998,539894.0581057932,389684.93135738233,748003.0984588031
2024-06-01,ARIMA,277313.9999999999,521678.87887991447,376537.563225542,722766.6594313337
2024-07-01,ARIMA,500095.0000000003,557741.6542719492,402566.98506407905,772730.2651173769
2024-08-01,ARIMA,484556.0,552979.2620465205,399129.5814020294,766132.1515588138
2024-09-01,ARIMA,275553.0000000001,536856.5325454023,387492.50347857253,743794.7221563467
2024-10-01,ARIMA,290843.99999999977,571418.6159367708,412438.75452089607,791679.1760698935
2024-11-01,ARIMA,224280.99999999994,566500.6553314358,408889.0645763489,784865.5284292651
2024-12-01,ARIMA,240770.00000000012,552338.3149241339,398666.95802256314,765244.1436631264
2025-01-01,ARIMA,452741.00000000006,585458.6962737001,422572.6160932253,811131.1741518172
2025-02-01,ARIMA,324419.99999999994,580461.8776781434,418966.0079589241,804208.2717606656
2025-03-01,ARIMA,238828.00000000017,568135.5128330509,410069.0734662036,787130.5614078863
2025-04-01,ARIMA,275456.0000000001,599873.8579381956,432977.20419707755,831102.8331679589
2025-05-01,ARIMA,312599.00000000023,594867.2131499014,429363.50370471313,824166.3169599558
2025-06-01,ARIMA,259294.00000000003,584259.7218941213,421707.219307748,809470.0406844752
2025-07-01,ARIMA,511059.00000000035,614676.0295390005,443661.1286741954,851610.6797526982
2025-08-01,ARIMA,488986.00000000035,609721.5658674182,440085.0915142877,844746.4585001254
2025-09-01,ARIMA,257048.99999999977,600722.8355564973,433589.9800114186,832279.0594149956
2025-10-01,ARIMA,295885.99999999994,629877.1363233781,454632.9969400695,872671.2358832125
2025-11-01,ARIMA,256442.00000000017,625030.4389665488,451134.74344590004,865956.3207668986
2025-12-01,ARIMA,219875.00000000017,617537.0360666775,445726.1484898406,855574.4956393042
2026-01-01,ARIMA,335259.0000000003,645489.1292630177,465901.4349775894,894301.0591768943
2022-01-01,SARIMA,5759.000000000003,421995.4684677177,352843.201960952,504700.5606591519
2022-02-01,SARIMA,6177.000000000002,482175.7610692407,403161.79205215175,576675.3042090178
