date,actual,prophet_yhat,prophet_lower,prophet_upper,neuralprophet_yhat
2019-01-01,393849.99999999977,414700.47630580113,350712.3740630999,492409.45733353664,381066.53
2019-02-01,423940.99999999994,473485.9486159033,402275.7559559641,562468.742586545,
2019-03-01,365215.0,370334.5278446835,317907.50465276546,435439.3570650483,
2019-04-01,389376.0000000002,407770.1968766017,347585.43763683253,476857.59267982765,
2019-05-01,349842.00000000023,333592.4091081104,281980.5883816886,393934.2512099946,
2019-06-01,338988.0000000001,321455.4585364492,272654.2127942231,383012.1435487738,
2019-07-01,498897.00000000006,542053.8039751252,458136.0668179728,642459.7257031663,
2019-08-01,499809.00000000006,551201.3970425534,467141.84293621994,656138.1948569864,
2019-09-01,318888.00000000023,314647.1314891469,264455.25359263964,386296.6844191008,
2019-10-01,331072.0000000001,350564.64280064247,291272.8909171808,426039.5722876802,
2019-11-01,319671.0,314900.1981348438,261008.01055366543,384972.48598453234,
2019-12-01,342199.0000000002,342951.0874662645,282059.1214887674,431396.3995952995,
