date,actual,arima_yhat,arima_native_lower,arima_native_upper,arima_cp_lower,arima_cp_upper,sarima_yhat,sarima_native_lower,sarima_native_upper,sarima_cp_lower,sarima_cp_upper,prophet_yhat,prophet_native_lower,prophet_native_upper,prophet_cp_lower,prophet_cp_upper,np_yhat,np_cp_lower,np_cp_upper,np_native_lower,np_native_upper
2019-01-01,393849.99999999977,417642.99416291877,188160.4194780247,927003.6237120747,313893.94028804614,555683.3499939612,378890.4738426723,191261.7200086596,750583.0602087677,313882.4453044241,457362.23816453596,528652.3739546328,343034.556919922,764528.04415873,385035.6851858765,725837.3435819903,230438.3618010999,93662.29338152721,566947.8820021712,171089.1400338234,231082.9507023145
2019-02-01,423940.99999999994,426285.9791848038,188917.03725274434,961900.7393208997,320389.87774978956,567183.0281433377,485935.7882128986,240133.02690736632,983343.8644483787,402561.5378621349,586577.5807906849,610289.0129549849,374575.47249334696,930037.1993102643,444494.4958528241,837924.0259847806,233826.963942694,95039.60858523512,575284.8439721718,166366.82741045518,233826.963942694
2019-03-01,365215.0,360993.7561544402,157637.53102933575,826682.7626566844,271317.22559668595,480310.3159258239,377885.8481457038,182920.6306056592,780652.8216868286,313050.1875293738,456149.5456295237,488134.05904635123,300871.6966336636,760733.1279875184,355524.7836571537,670205.9071309966,275827.47520582407,112110.9377968139,678618.5050187783,186352.51593352525,348058.58832405927
2019-04-01,389376.0000000002,302146.3251488001,130376.03754020702,700222.044003595,227088.3821324253,402012.5386221535,408570.34708515333,193841.48586438954,861164.9353964329,338470.0159221173,493189.074796206,544666.2289972492,329802.69326039054,857312.9896880254,396699.13417993375,747824.2835906098,239068.38117981632,97170.01025176689,588180.2782394228,173629.85041913544,256080.21809650876
2019-05-01,349842.00000000023,301253.93569151097,128618.10075070502,705605.9879885159,226417.6756471785,400825.1951850497,354374.05854334263,164872.4946000721,761684.08723744,293572.4160957357,427768.2571341158,440524.44600806764,260698.26680176696,706161.1192068178,320849.0424429944,604838.155086246,248474.7344087972,100993.2721079456,611322.6850105857,149937.16979646552,298781.87551512173
2019-06-01,338988.0000000001,361359.5414084516,152504.63143073767,856239.1247872245,271592.14428837283,480797.0011025618,354167.8122499066,161664.13678816112,775896.3274174429,293401.5563598107,427519.2954151606,427445.3332023719,253588.49786219015,703774.0233535632,311323.0685478398,586880.6009645486,248128.76972709264,100852.65293928937,610471.5097253759,165673.18482302217,248128.76972709264
2019-07-01,498897.00000000006,436945.3763842197,181873.482258315,1049745.6904902845,328401.3202562799,581365.5862235918,548934.2514524899,245946.3738268317,1225179.434328893,454751.0856763934,662623.5811253693,737533.307898068,417973.222359961,1282731.0366455219,537170.9525775724,1012629.7837119064,234382.88308983462,95265.5648531577,576652.5692448489,168301.75420056112,250293.19007879015
2019-08-01,499809.00000000006,442862.48145808344,181604.49377125336,1079966.6768380872,332848.5273747762,589238.4222580382,556313.1283112809,244758.43201646584,1264446.3261317261,460863.937114893,671530.6884295451,747999.1026308116,405211.13754167035,1263831.5574976744,544793.5557997685,1026999.2656585696,238090.46710653478,96772.53192153807,585774.3208274262,155712.24882845735,238090.46710653478
2019-09-01,318888.00000000023,373998.0826340723,151320.2233880142,924359.1834520116,281091.08165797533,497612.853033839,323459.14633242995,139799.82959467685,748395.6051470472,267961.70742068544,390450.59407625964,423602.10967837716,230454.31171502333,746428.6194158187,308523.9148508953,581603.8749771514,230736.5546891744,93783.49545283009,567681.5245673714,125187.81442815867,269281.73090465437
2019-10-01,331072.0000000001,314435.316425855,125841.58496411932,785664.656150107,236324.6030215654,418363.30680106295,331822.8058824298,140936.5739288766,781245.8675377185,274890.37817772996,400546.44124827074,483220.206810612,255608.617353802,894424.4271264584,351945.8537390698,663459.2134691082,229099.07067720767,93117.93144405288,563652.830325967,146063.10511167493,229099.07067720767
2019-11-01,319671.0,315756.9173943413,125144.95712473094,796693.2335807082,237317.89841880705,420121.72541928507,331304.2980339912,138333.005733753,793464.0624998847,274460.83293556684,399920.5458535539,441869.5884617916,224457.9745444742,827462.8359872738,321828.75659408415,606685.0287062686,301995.797469313,122747.19032897924,743000.3056590834,161049.35986048242,301995.797469313
2019-12-01,342199.0000000002,379707.6669930635,148885.798374422,968376.8102815216,285382.31933045096,505209.5782773585,357403.0784163139,146750.90270894516,870431.8387616096,296081.7340911535,431424.6137248744,484301.0042414393,246961.5915792411,924942.398240072,352733.0361928771,664943.1427422176,238422.66286877065,96907.55464029242,586591.6205045884,160121.13859028244,238422.66286877065
